image_name,BPD1_err,BPD2_err,OFD1_err,OFD2_err,mean_err,gt_bpd,pred_bpd,bpd_err,gt_ofd,pred_ofd,ofd_err
167_HC.png,147.66527,239.55923,77.40739,5.1649957,117.44921875,158.16582,1.7910148,156.3748,134.59142,204.17722,69.5858
168_HC.png,153.31274,121.45721,210.72607,1.946677,121.86067962646484,151.70609,100.75683,50.949257,235.06491,130.73088,104.33403
169_HC.png,7.4301205,41.127357,131.4262,0.84882855,45.208126068115234,149.83972,123.01723,26.822495,145.13074,64.1696,80.961136
170_HC.png,134.55646,81.07353,3.9540079,2.7066615,55.57266616821289,142.40317,25.883356,116.51981,124.20503,120.01681,4.188225
171_HC.png,5.8559813,0.63703823,1.4944866,126.63364,33.6552848815918,158.05925,157.48071,0.578537,134.91168,11.195794,123.71589
172_HC.png,99.22775,48.727264,65.05618,23.050554,59.015438079833984,130.31763,166.29642,35.97879,110.237305,116.9966,6.7592926
173_HC.png,66.845505,97.93316,37.94983,66.86811,67.3991470336914,175.25555,96.66558,78.58997,125.0839,65.25407,59.829834
174_HC.png,132.9283,68.49292,111.69183,31.252403,86.09136199951172,148.2909,52.830326,95.46057,107.40123,32.18196,75.21927
175_HC.png,5.0792713,3.4490952,8.932384,4.0486255,5.377344131469727,189.17068,190.15257,0.9818878,164.95474,162.17242,2.782318
176_HC.png,121.00036,166.24924,0.99730414,75.49798,90.93622589111328,175.90715,67.230255,108.676895,144.43791,75.61027,68.827644
177_HC.png,118.98877,195.45378,110.607735,9.81749,108.71694946289062,206.65138,5.7051525,200.94623,130.67363,42.016193,88.65744
178_2HC.png,86.494736,106.51438,0.5332132,31.88521,56.35688781738281,170.3965,117.98577,52.41073,141.68681,171.1355,29.448685
178_HC.png,45.448994,118.9889,137.87083,3.9524965,76.56529998779297,122.54738,84.59065,37.956726,110.95702,70.76621,40.19081
179_HC.png,1.2056639,25.669596,52.074436,5.0750017,21.006174087524414,194.25163,169.63626,24.615372,117.44521,170.49005,53.044838
180_HC.png,106.96924,179.26224,48.119667,108.71013,110.76531982421875,151.30219,9.677939,141.62425,120.49795,106.25614,14.241806
181_HC.png,2.2276354,164.00938,42.385056,16.930866,56.38823318481445,135.97763,107.81431,28.163322,122.06095,75.58034,46.480614
182_HC.png,128.55417,173.75137,59.42936,35.471436,99.30158233642578,79.18971,1.6076231,77.58209,77.19658,3.396312,73.80027
183_HC.png,152.43658,167.64595,109.35843,40.815144,117.56402587890625,161.4258,90.48263,70.94317,196.25021,127.983635,68.26658
184_HC.png,142.10805,151.50534,70.96125,52.116558,104.17279815673828,55.4341,208.3137,152.87961,94.5401,9.247316,85.292786
185_HC.png,1.0431142,129.2203,57.927025,5.3505454,48.385250091552734,156.64432,73.75962,82.8847,149.97699,142.20764,7.769348
186_HC.png,42.51702,64.94958,24.570742,4.5212502,34.1396484375,199.96748,154.92973,45.03775,142.14882,148.85367,6.7048492
187_HC.png,158.55273,108.52121,59.458218,29.302256,88.95860290527344,51.45133,1.7939589,49.657368,78.34134,15.397951,62.94339
188_HC.png,11.295255,15.134119,46.45685,5.417449,19.575918197631836,103.98857,96.6646,7.3239746,101.75209,66.81159,34.9405
189_HC.png,114.354034,94.85639,104.11763,59.75249,93.2701416015625,130.11134,92.04072,38.070625,120.605034,20.250639,100.35439
190_HC.png,101.431465,72.8784,3.1607387,20.050377,49.3802490234375,200.07321,39.360325,160.71289,176.32838,176.35252,0.024139404
191_HC.png,3.2102015,3.558272,2.7988813,25.010284,8.644410133361816,201.03267,206.49457,5.461899,179.15532,179.41476,0.2594452
192_2HC.png,124.348366,236.02794,139.0738,1.536674,125.2467041015625,156.19254,3.0543213,153.13821,115.52655,89.05903,26.467522
192_HC.png,74.14956,231.5725,53.929115,84.395515,111.01166534423828,181.8003,4.1505756,177.64972,120.78867,55.70459,65.08408
193_2HC.png,119.45897,78.633354,40.096813,7.952826,61.53548812866211,99.20868,105.29938,6.0906982,99.67427,85.363304,14.3109665
193_HC.png,28.418468,10.919788,2.9467757,5.0899343,11.843742370605469,114.593956,87.556404,27.037552,115.377716,113.73769,1.6400223
194_HC.png,147.78763,233.22217,102.397575,2.9770708,121.59611511230469,219.35301,3.1833422,216.16966,148.23695,206.37411,58.13716
195_2HC.png,134.49629,120.0801,4.9220457,1.5792618,65.26942443847656,197.74437,141.52454,56.219833,174.76663,171.26996,3.4966736
195_HC.png,134.33736,201.69414,5.708283,4.1543784,86.47354125976562,187.00786,32.334965,154.6729,170.91809,165.92528,4.992813
196_HC.png,153.10635,204.1589,125.601456,91.89219,143.68972778320312,108.302795,16.33686,91.965935,99.984344,137.7376,37.75325
197_HC.png,129.70738,45.650284,169.46503,2.412021,86.80867767333984,187.58537,222.36952,34.78415,185.14082,70.948524,114.1923
198_2HC.png,122.16777,97.66379,74.769104,1.0405165,73.91029357910156,176.8709,141.23045,35.64044,167.48344,92.05393,75.42951
198_HC.png,122.166725,98.08771,71.563286,1.0497063,73.21685791015625,176.8709,140.81618,36.054718,167.48344,96.78924,70.69421
199_HC.png,161.40784,35.939022,1.9773021,4.2335443,50.889427185058594,185.4976,98.32106,87.176544,160.31693,160.33263,0.015701294
200_HC.png,130.61046,18.553392,136.73714,113.0756,99.74414825439453,150.58939,226.42975,75.84036,150.50974,164.04793,13.538193
201_HC.png,82.31714,51.129093,3.0285752,8.220668,36.17387008666992,196.45601,191.91133,4.5446777,192.37082,187.26466,5.1061554
202_HC.png,149.6235,15.611918,12.952645,39.971928,54.540000915527344,167.07661,92.73374,74.34287,149.50008,144.73253,4.7675476
203_2HC.png,158.72156,116.56578,98.32129,45.269478,104.71952819824219,131.78423,249.74852,117.964294,68.12353,118.49937,50.37584
203_3HC.png,155.46426,139.95383,11.384893,68.77766,93.89515686035156,159.01758,16.50566,142.51192,133.31873,186.87863,53.559906
203_4HC.png,150.84352,126.37268,55.088207,101.50131,108.45142364501953,150.2318,132.5164,17.715393,138.59628,37.25536,101.34093
203_HC.png,169.28291,1.7554351,72.84973,60.79616,76.17105865478516,111.99873,252.87497,140.87624,107.28862,75.02357,32.265053
204_HC.png,80.9148,198.19032,195.87608,4.391408,119.84315490722656,179.12523,14.384844,164.74039,148.35524,100.20213,48.153107
205_HC.png,119.23517,239.73587,83.011116,5.5662217,111.88709259033203,172.52278,4.4574943,168.06529,181.57927,97.2053,84.37397
206_HC.png,1.1232812,119.38961,145.98715,18.14661,71.16166687011719,174.575,93.63854,80.936455,121.68163,149.38387,27.702232
207_HC.png,3.029685,60.252514,151.62146,210.18977,106.27336120605469,179.51776,147.06657,32.451187,166.51549,169.46939,2.9539032
208_HC.png,147.31747,155.62079,1.46875,85.00722,97.35356140136719,149.1851,76.92515,72.25996,148.18874,127.826706,20.36203
209_HC.png,7.0305834,114.19133,119.229225,203.61234,111.015869140625,132.1805,54.079144,78.10135,116.627686,5.2041435,111.42354
210_2HC.png,64.99598,9.857298,17.027218,15.0750065,26.738874435424805,164.3004,179.98613,15.68573,159.01312,152.8909,6.122223
210_HC.png,122.27474,141.95831,28.65357,2.2825506,73.79229736328125,190.28671,101.05284,89.23387,172.26663,195.3526,23.085968
211_HC.png,7.9643955,47.25142,139.80687,2.1199324,49.28565216064453,192.06883,147.4286,44.64023,186.63823,87.107346,99.53088
212_HC.png,1.0444399,39.270462,1.6589191,142.504,46.11945343017578,199.68188,163.31512,36.36676,183.4801,97.41822,86.06188
213_2HC.png,135.45639,37.23722,8.11743,30.542467,52.838375091552734,179.48808,204.14143,24.65335,150.11014,149.9239,0.18623352
213_HC.png,110.82203,60.69446,1.9952469,3.0930169,44.15119171142578,183.6161,189.2907,5.674591,158.4464,157.85042,0.5959778
214_HC.png,184.21925,38.224968,16.832405,4.4522743,60.932220458984375,196.92854,0.7403855,196.18816,182.78256,180.71251,2.070053
215_HC.png,120.00168,100.09866,116.97386,0.6553336,84.43238830566406,143.49463,119.86794,23.626686,127.53626,213.0926,85.55634
216_HC.png,42.25339,2.4068968,5.09427,16.863289,16.654460906982422,103.22824,142.00732,38.779083,107.10701,95.30662,11.800392
217_HC.png,114.48254,35.2807,1.5993418,3.9058418,38.81710433959961,169.4103,183.81213,14.40184,162.10483,161.01839,1.086441
218_HC.png,133.44714,162.55222,134.28955,4.3002257,108.64728546142578,161.55316,69.07344,92.47972,151.06775,67.63546,83.43229
219_HC.png,133.49718,41.340652,3.4949927,1.4536757,44.946624755859375,156.00519,186.85568,30.850494,169.81612,168.98566,0.8304596
220_2HC.png,36.552536,9.491137,3.430067,6.846654,14.080098152160645,170.44466,194.29173,23.847076,164.00209,167.02905,3.0269623
220_HC.png,32.889713,15.967261,3.5981767,6.922574,14.844430923461914,170.44562,186.153,15.707382,163.30685,167.22632,3.919464
221_HC.png,136.12715,223.32076,134.74551,72.23881,141.60806274414062,180.68388,4.420948,176.26294,154.99194,1.3817174,153.61023
222_HC.png,120.33422,188.33434,88.60803,9.545008,101.70539855957031,211.55739,73.10483,138.45256,206.86842,182.54222,24.326202
223_2HC.png,118.80982,192.09071,1.7510136,80.581024,98.30814361572266,149.0774,48.244854,100.832535,124.44181,134.32657,9.884758
223_HC.png,111.963264,208.59396,2.4611056,1.3085814,81.08173370361328,187.62881,20.402609,167.22621,149.30968,146.31117,2.9985046
224_HC.png,117.82592,129.95709,138.24997,1.4447293,96.86943054199219,169.51079,101.43548,68.07531,160.7328,81.44407,79.288734
225_2HC.png,119.196144,1.5727196,1.7499282,1.3578995,30.969173431396484,177.55247,64.3057,113.24677,174.2028,175.76956,1.5667572
225_HC.png,75.26739,14.349228,11.067766,41.954327,35.65967559814453,184.51494,219.69366,35.178726,168.10803,175.65466,7.546631
226_HC.png,67.152145,126.50497,3.133381,0.87847716,49.417240142822266,172.23085,99.77198,72.45887,147.45145,145.0155,2.4359436
227_2HC.png,133.95343,207.88068,112.98057,0.87516963,113.9224624633789,180.87447,38.014854,142.85962,163.0709,73.91865,89.15226
227_HC.png,107.14209,132.22905,98.948685,8.054065,86.59347534179688,182.6687,290.54684,107.87814,67.79189,32.637173,35.15472
228_HC.png,131.06772,222.75784,118.28168,2.520173,118.65685272216797,162.28978,9.309511,152.98027,139.20421,75.86326,63.34095
229_2HC.png,127.86518,19.44749,4.3322687,2.2741735,38.47977828979492,170.19325,239.05775,68.8645,160.06033,154.8336,5.2267303
229_HC.png,4.890386,21.909058,2.0786982,2.5644252,7.860641956329346,125.44715,124.99396,0.45319366,121.27351,119.0881,2.1854172
230_2HC.png,110.446014,163.47859,149.5869,2.752519,106.5660171508789,198.97949,61.149258,137.83023,204.75554,87.06013,117.69541
230_HC.png,145.73698,123.97282,6.1324615,5.330253,70.29313659667969,200.06769,89.77907,110.28862,204.2693,200.56636,3.702942
231_HC.png,125.29341,253.34735,129.27704,2.2892447,127.5517578125,208.1586,1.3137412,206.84486,183.49132,252.15489,68.663574
232_HC.png,153.43991,136.96198,4.191875,1.374304,73.99201202392578,182.52023,97.05461,85.46562,175.09506,173.33333,1.761734
233_HC.png,134.90497,17.981386,93.61749,1.325817,61.95741653442383,120.96509,219.80821,98.843124,103.83113,40.786655,63.044476
234_HC.png,84.48769,7.053005,76.36596,38.909927,51.70414352416992,92.05043,11.474933,80.5755,97.54641,30.54173,67.00468
235_2HC.png,62.6657,233.8046,36.07348,5.9694643,84.62831115722656,164.02258,70.00094,94.021645,144.34567,176.4588,32.11313
235_HC.png,134.46259,114.32786,1.6376587,10.003882,65.10799407958984,159.06764,110.92097,48.146675,145.04504,143.40465,1.6403961
236_HC.png,116.99926,125.78817,11.886315,1.102514,63.94406509399414,159.95015,97.98372,61.96643,140.87242,140.02948,0.8429413
237_2HC.png,130.32149,85.81466,3.8317618,2.7287474,55.67416000366211,177.56758,193.68362,16.116043,157.97505,154.41534,3.5597076
237_3HC.png,116.0514,96.20776,2.545366,2.3069422,54.27786636352539,172.4806,136.44513,36.035477,153.81552,154.08047,0.2649536
237_HC.png,140.94118,160.1568,86.60986,62.091545,112.44984436035156,178.06151,87.33582,90.725685,162.16016,138.94952,23.210632
238_HC.png,120.350266,10.941144,105.82863,0.90904015,59.50727081298828,133.80396,205.11687,71.31291,106.99424,191.71031,84.71607
239_HC.png,120.40491,81.27682,1.5026642,1.5220426,51.176612854003906,201.2295,166.32481,34.904694,182.56398,180.8786,1.685379
240_HC.png,36.32071,111.31164,10.108239,6.370092,41.027671813964844,166.79424,87.74413,79.0501,151.90802,151.86613,0.041885376
241_HC.png,35.921482,70.65045,13.422392,1.2010323,30.298839569091797,148.66357,123.694626,24.968948,143.01909,141.33473,1.6843567
242_HC.png,88.21175,168.91954,33.793587,5.520451,74.111328125,147.8288,24.670645,123.15815,128.92937,118.37401,10.555359
243_2HC.png,23.198229,109.90786,110.36834,31.407373,68.72045135498047,161.19817,79.40679,81.791374,156.70676,94.02535,62.681404
243_3HC.png,128.29797,136.19543,54.41431,5.293567,81.05032348632812,117.94533,90.79638,27.148949,102.21986,49.827682,52.392174
243_HC.png,128.29836,135.97054,54.93787,5.272461,81.11980438232422,117.94533,91.03673,26.9086,102.21986,68.148964,34.070892
244_HC.png,120.32793,147.68782,114.77011,0.682521,95.86709594726562,157.2485,70.183975,87.06453,137.58995,70.26892,67.32103
245_2HC.png,121.41753,188.34364,1.1602242,33.71296,86.15858459472656,71.22516,1.9585093,69.26665,187.87949,156.6408,31.238693
245_3HC.png,157.48616,237.75563,0.3119089,90.7198,121.56837463378906,186.3588,17.648909,168.70988,177.82565,102.072426,75.75323
245_HC.png,117.75514,184.59933,3.4174228,124.40955,107.54536437988281,182.02977,37.80518,144.2246,177.70697,86.32368,91.38329
246_HC.png,119.36077,204.14082,77.242294,67.11884,116.96568298339844,130.87831,1.5234091,129.3549,122.34455,43.292572,79.05198
247_HC.png,136.90442,34.746284,39.97545,1.974398,53.4001350402832,190.52713,50.669495,139.85764,171.45148,202.85567,31.40419
248_HC.png,133.57004,209.86337,2.6800566,68.502525,103.65399932861328,207.86484,46.31311,161.55173,181.79997,132.80727,48.992706
249_HC.png,20.333036,46.415283,54.138687,29.676422,37.6408576965332,205.01611,160.107,44.90912,180.52611,148.68344,31.842667
250_HC.png,85.39271,61.360283,6.436897,40.16662,48.33912658691406,135.37222,95.3592,40.013023,135.0968,126.541725,8.555077
251_HC.png,118.97716,24.979967,5.839189,1.1102743,37.726646423339844,180.70183,178.39015,2.311676,166.04665,168.48312,2.4364777
252_HC.png,141.0775,155.48447,2.613336,3.369083,75.63609313964844,182.65134,91.24615,91.40519,148.49446,151.33012,2.8356628
253_HC.png,118.0281,36.764244,2.4881253,3.6579788,40.23461151123047,176.03625,199.41052,23.374268,165.14793,164.85068,0.29725647
254_HC.png,105.85945,70.46756,3.3270738,37.341007,54.24877166748047,173.84769,148.55214,25.295547,152.22964,115.75751,36.472137
255_HC.png,134.57205,205.30417,17.289915,4.976811,90.53573608398438,179.01006,31.779018,147.23103,162.18912,175.9053,13.716187
256_HC.png,123.71215,47.88316,1.9464774,4.216049,44.439456939697266,181.85362,17.68425,164.16937,160.00314,159.02583,0.9773102
257_HC.png,1.3325473,32.453213,8.536936,5.486824,11.95237922668457,144.13908,111.86038,32.2787,131.28047,128.85345,2.4270172
258_HC.png,112.81826,134.58772,60.71177,12.857354,80.2437744140625,156.73671,25.712004,131.0247,131.2393,86.65268,44.586624
259_HC.png,122.62882,127.82867,5.1465483,2.0085876,64.40315246582031,180.75424,93.706055,87.04819,172.22884,178.0749,5.8460693
260_2HC.png,135.87236,112.57506,1.9610536,3.1972792,63.40143966674805,165.87233,189.51723,23.644897,168.47702,167.7381,0.7389221
260_HC.png,37.74057,53.413715,3.0479114,0.96044266,23.790658950805664,174.2656,157.68237,16.583221,168.39076,165.13503,3.2557373
261_HC.png,132.10959,63.19517,57.249916,13.103665,66.41458892822266,180.3653,180.89894,0.53364563,160.09775,138.5031,21.59465
262_HC.png,3.930486,76.71368,8.126764,2.2824533,22.76334571838379,208.13177,145.77553,62.356247,194.388,190.56483,3.823166
263_HC.png,18.29924,91.19893,1.2685423,116.19155,56.73956298828125,193.09131,112.510895,80.580414,160.36203,92.2207,68.14133
264_HC.png,72.83646,35.585045,166.93857,0.38692614,68.93675231933594,195.593,111.86997,83.72303,178.41118,72.618004,105.793175
265_HC.png,127.19325,151.993,32.48948,5.5459924,79.30542755126953,206.93239,90.215614,116.716774,171.33516,167.09427,4.2408905
266_HC.png,124.883965,25.757238,3.1998563,153.76976,76.9027099609375,176.10205,269.03436,92.93231,158.00734,5.452297,152.55504
267_HC.png,94.93167,1.5011067,1.266684,5.9266977,25.906539916992188,151.98027,69.82316,82.15711,132.24959,132.01909,0.23049927
268_HC.png,3.9298398,24.647911,1.3387562,1.2910576,7.801891326904297,201.97572,181.07771,20.89801,179.29381,179.19888,0.09492493
269_HC.png,0.9260423,29.594048,93.32427,1.9309939,31.443838119506836,174.0268,156.97394,17.052856,148.0722,61.027817,87.04439
270_HC.png,148.3252,167.39992,3.5567782,1.2258984,80.12694549560547,142.21114,89.14705,53.064087,127.86183,127.47034,0.39149475
271_2HC.png,22.527567,166.7494,2.5977097,1.4483345,48.33075714111328,161.39597,83.03881,78.357155,143.08812,143.62407,0.5359497
271_HC.png,0.93044376,8.765109,0.7194621,3.723124,3.5345349311828613,158.5921,150.83325,7.75885,143.12485,143.65404,0.52919006
272_HC.png,131.38594,228.73055,31.993504,84.79218,119.22554016113281,150.55872,1.7580683,148.80064,148.35979,128.26674,20.093048
273_HC.png,99.13586,77.0707,127.49532,42.09113,86.44824981689453,143.39708,128.19835,15.19873,127.54004,143.41965,15.879608
274_HC.png,2.2399256,29.475092,130.18425,5.055955,41.73880386352539,167.88115,148.24913,19.632019,146.042,70.81249,75.229515
275_HC.png,64.44612,3.1819153,10.244738,1.9118943,19.9461669921875,172.0688,182.78404,10.7152405,166.45412,163.19598,3.258133
276_2HC.png,2.708667,174.2763,3.7350352,37.109604,54.457401275634766,173.53317,7.522157,166.01102,175.39893,154.68297,20.715958
276_HC.png,50.226307,102.4745,81.51093,129.48569,90.92435455322266,167.04636,89.59443,77.45193,166.37984,110.589,55.79084
277_HC.png,57.2277,161.15088,168.98978,2.0030985,97.34286499023438,165.34784,65.66779,99.680046,140.39407,121.96531,18.428764
278_2HC.png,125.30575,156.56726,87.977844,4.355794,93.55166625976562,172.08559,79.57736,92.508224,156.74352,76.91646,79.82706
278_HC.png,3.284643,47.6013,170.02551,6.669525,56.89524459838867,187.5099,147.5843,39.9256,178.82564,43.94757,134.87807
279_HC.png,8.809718,56.814655,83.16983,125.62881,68.60575103759766,194.81093,138.30331,56.507614,172.17336,75.62994,96.54342
280_HC.png,4.751498,137.73703,63.93432,2.183988,52.151710510253906,190.54813,189.92125,0.62687683,173.57689,211.67006,38.09317
281_HC.png,111.21182,1.4797913,216.69582,8.582558,84.49249267578125,146.43816,220.00343,73.56528,148.76993,118.17496,30.59497
282_HC.png,72.214226,94.84813,45.76004,5.2583456,54.52018356323242,170.36499,79.135376,91.229614,78.071335,121.825356,43.75402
283_HC.png,193.78152,117.298706,213.46725,51.112225,143.91493225097656,205.83556,16.34216,189.4934,173.24944,0.5551373,172.6943
284_HC.png,14.70539,25.50988,105.37581,27.473179,43.26606369018555,162.41136,138.1355,24.275864,153.69197,75.40094,78.29103
285_HC.png,143.3568,250.79367,57.200714,6.033068,114.34606170654297,212.95293,1.790642,211.16228,186.89719,190.2523,3.3551178
286_HC.png,126.710335,81.20879,120.62893,3.6271403,83.0438003540039,152.47395,127.978386,24.495567,128.98799,230.17654,101.18855
287_HC.png,96.02411,93.41295,168.36386,18.796127,94.14926147460938,175.98294,196.71703,20.734085,159.77606,33.715797,126.060265
288_HC.png,162.6442,118.449295,183.38026,2.7658372,116.80989837646484,156.51997,5.896526,150.62344,137.71251,64.31856,73.39395
289_HC.png,2.1099656,231.02496,127.40778,3.4055634,90.98707580566406,143.78387,162.76955,18.985672,135.9998,47.181202,88.8186
290_HC.png,16.486275,79.80745,65.111244,79.72664,60.282901763916016,171.29272,103.326965,67.96576,159.33435,90.28485,69.0495
291_2HC.png,111.94209,202.35185,2.033301,131.16693,111.87354278564453,170.68396,9.678897,161.00507,178.36299,68.50434,109.85865
291_HC.png,153.24364,121.742935,102.70252,234.66353,153.08815002441406,204.93106,191.46329,13.467773,196.58627,2.4713478,194.11493
292_HC.png,26.892155,173.16447,1.2190053,4.25372,51.38233947753906,204.90965,89.16801,115.741646,178.89642,174.31061,4.5858154
293_HC.png,129.79782,112.35861,2.8766007,1.6341022,61.666786193847656,168.59448,122.25544,46.339043,153.56317,152.24187,1.3213043
294_2HC.png,125.08412,196.51678,187.8746,9.138736,129.653564453125,158.43494,15.469938,142.965,141.83228,61.826088,80.00619
294_HC.png,124.99026,155.22946,61.706333,11.483916,88.35249328613281,140.9538,49.818825,91.13497,132.53165,183.70714,51.17549
295_HC.png,134.86453,233.96793,64.622925,6.1690125,109.90609741210938,207.45697,14.683492,192.77348,178.06374,207.87564,29.811905
296_HC.png,18.504696,5.1754737,87.412445,1.1607513,28.06334114074707,215.63992,214.29576,1.344162,181.06398,238.73827,57.674286
297_HC.png,140.72153,81.008095,91.8711,1.0114529,78.65303802490234,149.17413,142.9551,6.21904,149.81001,92.606544,57.20347
298_HC.png,148.62132,200.55353,109.91994,36.44388,123.8846664428711,144.78459,26.59039,118.1942,129.17943,61.952328,67.2271
299_2HC.png,145.82095,155.28209,127.86511,10.389828,109.83949279785156,147.03854,93.15832,53.880226,132.46118,243.54654,111.08536
299_HC.png,38.73215,61.00196,11.986199,26.87792,34.649559020996094,138.07037,89.209785,48.860588,141.70372,131.66104,10.042679
300_2HC.png,12.274397,125.09005,31.998562,179.02849,87.09786987304688,161.21693,51.423355,109.79358,147.60399,46.712276,100.89171
300_HC.png,18.87369,14.477838,161.60277,1.0063243,48.99015426635742,185.32237,175.41855,9.903824,176.79105,72.49421,104.29684
301_HC.png,1.1271061,19.516363,6.948237,2.7996047,7.597827434539795,152.5405,134.40782,18.132675,131.0258,129.17905,1.846756
302_HC.png,126.984344,146.81445,123.47423,4.5360594,100.4522705078125,150.90218,82.261604,68.64057,137.20708,217.04765,79.840576
303_HC.png,133.17334,44.447044,4.1560965,199.63249,95.35224914550781,184.51971,180.91187,3.6078491,172.52406,36.468987,136.05508
304_HC.png,118.91649,36.927486,135.41682,7.3482003,74.65225219726562,178.08473,218.58774,40.503006,159.69267,94.88753,64.805145
305_HC.png,45.14305,72.288765,64.96068,13.165436,48.88948059082031,161.94023,142.08006,19.860168,147.767,83.17335,64.59365
306_HC.png,68.33202,17.655317,84.7928,3.4221094,43.55056381225586,154.24004,79.5095,74.73054,141.73889,70.2268,71.51209
307_HC.png,54.96281,4.987575,5.1073704,5.604954,17.66567611694336,183.65797,132.02837,51.62961,161.4836,159.8256,1.6579895
308_HC.png,127.65614,170.1731,54.20815,1.3615116,88.34972381591797,191.22287,92.08144,99.141426,173.20775,126.10894,47.09881
309_HC.png,111.75542,130.29198,87.69765,3.8714886,83.40413665771484,187.01878,78.02043,108.99835,176.55106,218.8954,42.344345
310_HC.png,155.05507,18.18048,0.5859825,4.758643,44.645042419433594,183.8548,244.76842,60.91362,157.43202,153.37668,4.0553436
311_HC.png,2.958854,31.580355,3.8305202,4.7293577,10.774771690368652,153.21576,122.37034,30.84542,138.74405,133.519,5.225052
312_2HC.png,87.539406,103.40509,56.894028,146.80637,98.66122436523438,157.10077,97.27754,59.823227,154.83301,57.838127,96.99488
312_HC.png,82.737465,137.7193,40.03357,6.4770565,66.7418441772461,157.01286,29.121372,127.891495,157.10078,158.62096,1.5201721
313_HC.png,5.0119534,3.180094,193.02919,2.9118936,51.03328323364258,180.59956,182.97824,2.3786774,165.20288,46.816628,118.38625
314_HC.png,86.144684,175.18503,153.31558,27.8285,110.61844635009766,172.18245,39.075413,133.10704,155.84395,25.44653,130.39742
315_2HC.png,47.943905,98.53808,37.25875,143.3401,81.77020263671875,119.86902,4.887232,114.98179,109.06259,48.655144,60.407448
315_HC.png,156.91489,52.839493,93.67994,41.730953,86.29132080078125,111.09578,177.29126,66.19548,98.897026,61.89585,37.001175
316_HC.png,75.11452,214.73492,0.9562131,4.099216,73.72621154785156,175.12128,16.553434,158.56784,155.48962,150.56795,4.9216766
317_HC.png,188.4777,43.504875,62.091343,1.6482406,73.9305419921875,192.47473,1.526331,190.9484,187.25189,161.99802,25.253876
318_HC.png,12.441639,71.58972,60.42329,2.5455127,36.75004196166992,203.9782,181.12332,22.854874,166.78314,137.04971,29.733429
319_HC.png,137.57208,131.61732,54.407917,13.175708,84.1932601928711,162.07722,98.48414,63.593086,141.29349,152.43741,11.143921
320_HC.png,155.71548,194.98282,164.65013,7.3995905,130.68701171875,198.55669,71.5674,126.98929,172.71756,9.385026,163.33253
321_HC.png,56.889156,64.00267,176.95457,2.0511417,74.9743881225586,195.48883,138.07875,57.41008,186.98128,39.19765,147.78363
322_HC.png,2.527704,48.186802,105.91479,3.8190117,40.11207580566406,156.09251,129.99342,26.09909,134.70238,210.54654,75.84416
323_2HC.png,136.78549,27.17469,90.13559,24.470345,69.64152526855469,186.10088,236.8806,50.779724,158.72191,154.69687,4.0250397
323_HC.png,11.322535,126.112625,183.3799,70.462975,97.81951141357422,210.67984,86.35335,124.32649,180.33319,56.07978,124.25341
324_HC.png,123.68292,136.1558,60.99657,5.1093693,81.48617553710938,160.57759,101.28281,59.294785,144.80945,87.776596,57.032852
325_HC.png,180.88129,84.7111,172.30789,1.5658778,109.86653900146484,202.32208,1.0718223,201.25026,192.02539,80.52489,111.5005
326_HC.png,120.4914,108.10254,2.1140819,128.3343,89.76057434082031,152.62822,111.29932,41.328903,149.16118,48.94022,100.22096
327_2HC.png,138.94987,240.02821,6.640316,18.282337,100.97518920898438,205.18413,2.4308274,202.7533,202.9647,187.96033,15.004379
327_HC.png,109.08232,225.54585,86.04907,145.89594,141.64329528808594,201.13452,2.0182893,199.11623,199.324,222.26006,22.93605
328_HC.png,74.57861,94.979965,177.1454,8.300762,88.75118255615234,196.62083,160.41339,36.207443,183.10866,37.83726,145.2714
329_HC.png,156.27344,33.351345,175.4676,56.5569,105.41232299804688,158.80347,249.58966,90.786194,158.01604,43.45848,114.557556
330_HC.png,128.06084,228.54106,2.216985,80.079216,109.72452545166016,165.98952,3.7237077,162.26581,144.53606,123.829704,20.706352
331_HC.png,140.99384,65.02146,3.4562624,2.2656546,52.934303283691406,155.29483,167.34494,12.05011,141.17068,137.02571,4.1449738
332_HC.png,92.56853,108.69902,184.07153,47.017643,108.08917999267578,167.7736,164.1647,3.608902,161.96591,73.41518,88.550735
333_HC.png,108.681366,73.12834,1.3667763,4.3215446,46.874507904052734,191.52327,152.25249,39.270782,184.04097,183.32446,0.71650696
334_HC.png,9.7683115,42.633465,3.9835808,143.195,49.89509201049805,145.50247,106.71778,38.78469,135.99149,87.53295,48.458534
335_HC.png,180.91638,137.59558,10.204289,28.899572,89.4039535522461,177.79807,10.031488,167.76657,164.80687,164.26874,0.5381317
336_HC.png,122.46595,192.31265,57.072357,8.5352745,95.0965576171875,175.85266,20.423265,155.4294,176.36589,208.97218,32.606293
337_HC.png,157.11343,27.656279,141.15137,4.1076217,82.5071792602539,188.93944,270.47067,81.531235,168.62302,109.572784,59.050232
338_HC.png,142.21144,97.20607,7.386421,1.1438555,61.98694610595703,147.4994,141.5705,5.9289093,136.47272,128.90189,7.5708313
339_HC.png,152.28299,337.62283,73.586494,17.535847,145.2570343017578,233.65642,4.209385,229.44704,174.02318,102.70492,71.31826
340_2HC.png,84.48374,53.923855,95.516075,1.3416516,58.81632995605469,168.15125,160.52942,7.621826,150.79808,89.76852,61.029564
340_HC.png,140.67825,29.206118,2.5599027,5.0253153,44.36739730834961,167.08368,245.08241,77.99873,152.81966,150.80885,2.0108032
